,user_id,item_id,rating
71006,479,79,4
67972,531,980,4
78483,746,26,3
26093,358,298,5
15684,275,588,4
33843,494,201,2
16929,150,153,3
4235,59,172,4
10467,9,194,4
307,22,385,4
67722,520,754,3
54974,654,1053,1
41422,261,402,4
31085,65,50,5
17981,160,187,3
2560,200,405,4
33410,392,905,3
39695,250,248,4
50986,523,482,5
24605,69,214,3
22503,344,1226,3
83634,865,344,2
5404,268,483,4
22894,211,423,4
85233,869,58,5
70129,242,631,4
76613,497,174,3
5388,200,955,3
6498,317,194,5
9512,362,134,2
8405,177,682,3
32235,345,100,3
14709,181,283,2
47963,200,436,3
33914,449,1401,4
67706,679,269,4
25554,504,245,4
67583,206,195,3
22530,268,197,5
84062,592,974,2
87248,632,71,3
39349,560,258,2
52734,142,294,3
53887,221,1035,2
81001,591,299,1
11186,69,48,4
56329,604,286,4
23580,331,159,5
99588,804,185,5
16847,345,53,1
30536,307,699,4
69442,748,685,4
33961,192,739,4
28344,345,959,2
3169,180,1364,1
75437,926,300,5
84660,867,434,3
31436,449,275,4
67650,221,167,3
92226,921,15,4
92590,121,1074,4
36631,505,538,3
55003,81,1063,3
16782,268,433,3
13940,333,191,4
50826,388,420,3
97733,467,943,3
94258,915,1014,3
70208,842,209,3
90844,200,737,2
83415,468,607,5
12533,175,240,4
46163,392,153,3
25783,455,423,3
37426,392,26,3
44943,560,174,4
59119,84,357,4
56705,605,222,3
10078,231,1128,2
1164,298,847,4
19019,313,739,5
40245,560,229,3
17885,94,229,3
45767,449,1116,3
55731,648,323,3
21972,402,123,3
87200,155,528,4
41886,628,197,5
16026,270,1,3
1581,42,204,4
23387,72,255,2
28686,194,152,3
81095,842,435,2
10679,6,101,5
60757,263,742,2
66409,507,232,3
93891,885,174,5
79568,585,164,2
74505,551,756,2
73883,730,66,4
48344,499,72,4
12337,333,227,1
64237,408,100,5
81754,634,246,5
50779,333,169,4
85014,659,175,3
20037,404,1066,1
34374,214,228,5
14432,268,152,4
60824,794,181,4
7348,328,591,2
5848,278,418,3
29878,14,243,1
10190,109,806,3
17906,20,148,1
37108,599,550,4
64474,378,529,4
19175,71,38,3
20859,396,288,4
48724,710,658,4
97582,929,210,2
10012,123,226,4
26317,436,657,5
47163,310,655,4
36971,585,235,3
2655,57,284,4
73450,866,183,3
56194,815,258,3
46779,12,444,4
81485,642,568,4
28632,499,319,4
80918,808,245,3
18002,221,127,5
5954,221,550,3
5261,269,379,5
31458,42,660,4
78567,659,658,1
99680,906,278,5
66394,420,197,3
45913,659,1035,2
2836,115,185,3
86637,840,326,4
89188,262,181,4
647,6,497,4
27260,144,761,4
8468,322,203,5
49625,373,467,4
69979,93,195,3
60927,798,258,5
22650,60,304,4
45119,566,293,5
85663,921,579,3
29554,296,283,4
54951,641,153,3
97502,875,286,5
39219,150,1299,4
5733,93,783,2
23008,392,409,4
42462,626,732,3
73205,478,273,4
75127,761,270,4
73646,649,620,2
44156,699,181,5
76917,369,523,3
71292,471,257,4
11937,300,756,4
46543,139,873,2
60931,313,412,3
88773,206,177,3
22916,226,294,3
72150,689,9,3
99461,918,200,4
40746,235,750,5
28543,472,268,5
20997,458,357,4
36658,86,89,4
27425,477,81,4
40642,362,550,4
87496,929,282,4
50792,0,245,2
85586,158,118,4
59856,559,132,3
16845,26,508,3
81935,912,168,4
93331,431,293,5
47458,629,295,4
79891,737,128,4
95401,939,527,3
62703,480,322,4
19890,449,487,4
22725,400,528,5
73783,803,123,4
75026,740,274,4
85028,706,739,2
98794,828,255,3
84658,405,1109,4
66238,56,845,4
33958,209,956,3
68046,903,628,3
63395,457,129,4
66360,600,141,4
44450,422,125,2
12263,61,176,5
28370,19,763,1
4794,10,120,2
83241,550,82,5
21515,445,269,4
56262,721,147,3
74600,717,15,5
66857,255,228,3
36533,436,244,3
5366,331,233,4
46121,681,1016,2
4155,289,239,2
72068,450,678,5
68061,862,682,3
64159,496,790,2
6091,307,736,3
47681,537,385,3
77590,127,462,4
88933,829,87,4
23912,300,156,4
74794,757,628,4
91605,823,243,1
12360,217,789,3
86540,785,385,4
54471,254,443,1
61742,674,1007,4
43879,75,93,4
86837,937,117,3
97327,58,243,1
62841,863,386,3
18095,412,628,4
5128,59,810,4
24830,451,96,2
87607,890,866,5
87937,900,402,4
392,12,344,2
21294,270,756,2
16013,313,1089,1
93686,878,121,4
75691,794,168,5
30497,151,274,5
6058,311,639,5
83819,503,200,4
38664,143,262,3
84428,880,240,1
26327,503,755,4
71990,681,562,2
8139,225,7,4
29233,373,465,5
27495,485,886,3
5150,12,876,2
23244,457,423,2
75184,585,159,4
27391,428,531,5
39137,129,342,3
53838,732,1171,3
36313,394,181,5
73914,572,286,3
82783,775,241,1
51653,177,156,2
89212,617,95,3
89506,767,255,4
67924,282,1009,3
55689,373,284,1
76912,443,269,4
67439,863,161,4
88156,658,121,4
82819,666,694,4
4366,296,223,5
4908,96,7,5
38573,263,478,5
59538,341,320,5
10081,157,62,5
90947,942,1044,3
77169,927,878,5
45244,63,650,3
64856,477,591,3
43356,473,14,5
68916,328,186,3
42451,563,312,3
99311,870,276,5
12838,177,510,4
68492,536,175,4
34290,253,151,2
41460,665,122,2
59790,406,508,4
9399,209,176,4
9511,260,1025,5
74237,832,443,3
93367,509,873,3
81629,892,151,4
7181,268,435,3
68720,756,91,4
44411,397,174,5
47965,664,117,4
18350,294,435,5
54042,424,520,3
62675,587,63,5
48408,290,756,3
43467,662,286,3
76949,267,1208,2
78912,502,100,5
76056,431,282,5
75670,911,185,3
14794,245,151,5
75625,753,459,4
77531,504,97,4
36460,379,521,2
43288,545,457,1
3281,173,699,5
99142,636,117,2
20814,42,742,5
42216,534,133,5
32175,71,241,4
72315,270,472,2
19444,449,64,4
88758,329,143,5
22322,386,223,5
50036,639,790,4
90841,880,580,5
21798,384,136,3
42179,57,249,4
60548,487,1,3
19038,435,503,4
35380,406,559,3
80152,514,538,3
72543,910,404,3
54080,697,489,3
83200,591,249,4
21367,21,53,3
1592,89,187,4
46816,486,747,4
70986,559,472,2
61105,404,731,3
75402,867,658,3
95680,233,792,4
32178,482,538,2
57352,487,304,4
24386,309,1386,1
37537,452,223,4
48262,473,507,4
22878,454,597,3
85052,231,475,5
68461,916,740,5
97111,577,1016,4
6718,61,100,4
31282,496,127,5
99709,711,1480,4
28838,544,554,3
78,292,5,3
80309,273,596,3
52102,238,42,5
91608,44,24,3
85281,820,484,5
83599,654,553,2
17249,235,549,4
4316,307,959,3
30456,529,476,4
40615,300,163,3
77730,888,235,3
14014,371,561,5
7919,229,7,3
43191,517,1040,3
74098,61,167,2
10196,253,504,3
39600,591,823,1
98972,492,249,4
42705,664,684,3
12413,69,89,4
53247,131,286,3
72156,275,12,5
30720,197,411,1
48666,51,100,4
88381,199,239,3
1110,275,474,5
5799,18,313,2
76773,880,530,5
15860,233,276,3
65415,799,597,4
8503,196,92,1
52339,599,684,4
63042,94,195,5
94001,305,285,4
56025,454,549,4
58678,763,1221,4
65364,535,489,4
3862,161,1047,5
73285,84,921,3
86048,885,33,4
27932,478,489,5
58605,377,435,4
44051,654,909,3
48746,503,447,4
60628,693,177,5
4251,235,696,2
67502,681,683,2
2777,310,661,3
31956,496,1052,2
91764,178,347,3
98766,760,245,5
48243,623,1048,4
92787,748,969,4
29719,502,385,1
9228,249,480,5
67331,891,596,3
29502,537,963,4
64248,180,108,1
23799,91,742,3
45820,158,301,2
49974,16,126,4
57530,239,751,3
91400,575,7,5
36735,462,116,5
44594,550,595,2
66979,392,449,2
43766,5,185,5
69010,763,227,4
12366,229,186,4
73697,712,882,3
43294,30,136,5
86957,319,827,4
3011,175,288,3
87657,895,632,2
93189,884,290,1
9938,278,571,4
83910,24,612,4
55905,543,310,2
77363,121,86,5
26890,170,258,4
45796,0,50,5
67634,547,56,5
56447,733,111,3
21491,455,708,4
68834,643,457,4
24039,27,859,3
72276,92,276,2
4631,307,609,4
75349,923,632,4
16287,401,234,4
5786,210,310,3
30464,507,88,3
13477,378,50,4
94652,663,100,5
10270,268,856,5
20609,218,269,5
7814,248,333,4
93176,748,637,1
43443,523,197,4
49096,739,289,4
37211,398,386,3
13875,373,770,5
67886,893,355,3
56174,378,194,5
11495,274,117,3
18061,313,795,4
72596,84,515,5
67931,847,633,3
2236,222,969,5
55641,34,326,3
15843,94,69,5
96007,874,286,3
71639,186,137,5
39580,180,1355,1
35866,173,140,4
17181,352,300,3
2050,150,1006,1
2228,208,688,1
27331,384,483,4
74295,637,385,5
7691,216,185,3
64282,895,159,2
7270,176,179,5
60699,413,690,4
96786,329,496,5
3761,326,702,2
31466,41,924,3
74000,665,7,4
73025,275,179,5
95272,458,471,3
44184,517,820,2
85232,311,601,5
32892,14,235,1
45199,560,12,5
96415,757,176,5
63746,807,245,4
60512,654,212,3
73151,587,107,5
79932,804,24,4
51774,419,513,5
95956,750,689,2
54522,158,1092,2
48794,555,12,5
90318,713,9,3
37040,187,470,5
56277,391,189,4
35111,451,455,1
54587,670,144,4
12197,108,183,5
22382,334,305,4
22200,369,435,3
88007,714,85,3
3717,72,475,4
53617,121,1267,4
14492,353,414,4
81977,803,216,4
21036,385,1016,4
78237,495,195,4
92185,441,738,3
47097,541,80,3
17836,291,705,4
53561,620,1028,4
71581,917,135,1
89041,643,276,4
58729,626,802,2
79864,880,63,4
41445,659,97,3
74688,262,23,3
41538,654,27,3
69659,550,111,5
71753,289,66,4
6970,78,813,5
74575,217,514,4
67043,879,864,3
28319,404,41,1
68537,114,684,3
69842,715,659,4
5356,296,678,3
45483,0,199,4
10454,144,684,5
99498,890,740,5
30127,6,178,4
40649,607,337,4
39061,362,206,2
71343,40,152,4
12716,215,1161,4
89111,15,943,3
25710,229,951,5
33790,404,1484,1
88166,453,988,2
12219,253,103,2
47559,675,948,1
64519,644,616,3
88194,748,930,3
21598,89,721,3
14496,386,169,5
84579,275,710,4
43465,618,313,5
44168,591,534,5
36340,552,492,3
43346,428,921,2
1289,150,12,5
44854,324,1149,4
83638,576,318,5
37603,404,523,2
53702,416,55,5
12614,208,50,5
14360,213,13,3
86439,451,1204,4
57648,93,658,3
60174,863,227,4
60671,829,187,2
9805,183,511,4
64410,333,689,3
59890,396,195,3
4840,265,508,4
98431,672,302,3
44573,491,479,3
56043,436,1091,3
20485,10,370,3
79808,915,70,4
54744,1,300,4
36968,327,729,4
719,55,449,5
45154,548,472,3
63482,584,165,4
16430,9,132,5
74296,935,741,4
74106,707,111,4
20006,59,524,4
72744,518,1238,5
38028,43,89,5
57907,505,576,4
72569,623,307,3
71002,815,313,5
33093,285,396,4
86276,803,629,3
81826,675,1234,1
79539,767,14,5
74775,820,560,3
62132,765,212,5
32019,325,423,3
86632,676,290,1
47132,685,588,4
96401,827,985,3
23782,342,83,4
423,150,197,5
13835,408,99,3
1993,35,307,4
58340,602,419,2
51639,605,117,4
76727,743,188,3
7262,215,764,2
93145,384,132,4
81228,879,7,3
60897,311,152,2
45326,698,321,3
62471,797,173,5
46447,642,69,3
68140,424,190,3
29354,531,763,5
41962,446,27,3
6457,86,519,4
11535,12,261,1
11142,298,509,4
50347,698,1143,3
43097,56,496,4
12926,401,255,4
26423,147,89,5
12784,11,381,4
58016,669,511,4
50790,553,216,3
81083,714,254,1
98593,265,9,4
64187,768,1028,3
36505,333,185,4
29487,326,772,3
1850,209,357,5
43267,212,106,4
77775,795,432,2
29839,386,737,3
34967,530,332,4
93178,781,936,3
68666,922,148,4
33759,183,523,4
71250,893,170,4
15792,199,652,2
63663,825,802,4
26740,455,273,3
22461,119,15,4
48927,89,340,4
42528,300,742,4
58434,706,602,4
73407,513,306,4
9154,57,182,4
55781,373,23,3
767,140,245,3
72173,646,405,4
44604,203,316,4
10338,295,14,4
12898,36,195,5
56248,755,1009,4
60477,251,224,4
23411,453,82,4
61062,587,181,5
93944,882,190,4
27041,350,1024,4
10897,295,210,3
62583,647,227,3
68726,732,534,3
95362,534,190,4
56369,550,751,4
99087,746,865,5
62056,842,1411,3
84528,621,175,4
44576,37,401,3
65192,63,87,4
24363,197,101,5
29871,108,449,5
21009,12,4,5
3807,290,460,5
6674,235,204,3
82368,12,590,2
79100,748,209,4
21594,261,385,2
96936,773,217,2
23631,497,475,3
27577,286,426,3
70229,21,405,1
72490,473,929,3
34878,269,164,5
69257,863,47,5
88265,502,44,5
58763,654,337,2
93956,715,627,4
4936,248,826,1
67007,934,100,3
1743,25,235,2
93517,885,584,4
65693,804,172,4
54253,508,345,1
78467,275,728,2
70434,405,216,3
81708,698,878,3
91422,711,946,4
71136,379,50,4
59010,649,644,3
57826,285,382,5
83535,879,1181,3
1066,56,79,5
96459,48,813,3
5337,89,307,5
17815,302,1303,3
32514,517,7,3
58711,220,55,4
20166,138,1176,4
69082,850,331,3
11831,140,1013,1
16226,188,134,5
16747,388,736,5
97088,756,638,3
30161,523,284,3
11771,384,304,3
78819,888,1067,3
83673,663,237,2
51665,714,159,3
35325,356,24,4
54445,789,232,4
69579,254,328,2
11123,386,1097,3
48280,449,479,4
1221,307,174,4
70990,902,1073,3
4555,233,471,3
97444,531,215,5
53228,312,143,3
16203,394,174,5
23957,17,153,4
20333,326,672,2
4320,325,675,4
66179,842,959,2
40081,386,558,4
44522,456,405,5
45825,144,181,5
31121,377,736,4
45361,654,1475,3
97059,583,50,4
14209,220,161,3
24392,252,331,3
46208,689,98,5
33150,475,710,5
62258,847,234,4
70368,726,161,4
16818,421,258,4
86092,795,31,4
98300,129,272,5
72390,17,88,3
74880,503,441,4
85719,535,993,3
95775,876,185,4
43247,681,655,5
52283,59,615,5
20969,4,21,3
62020,681,1084,2
765,167,866,5
27901,113,318,3
90260,781,1670,3
50618,143,1010,3
10031,117,853,5
22384,416,81,5
66187,884,95,4
1922,292,605,3
13762,346,230,4
45143,682,286,2
66061,853,125,3
94874,942,785,2
1974,300,1228,4
74978,778,328,4
60942,879,295,5
80188,803,582,3
24031,278,70,1
44029,336,879,3
46541,638,191,3
82895,124,1037,2
26137,201,204,3
42083,599,651,4
32692,293,121,5
67417,451,100,5
38966,12,32,4
39824,424,333,3
1808,89,553,2
80401,379,79,4
31355,48,640,1
68769,845,786,4
51753,523,211,5
68371,567,30,4
13116,86,73,3
42149,431,117,4
33119,455,182,3
48081,662,928,3
99950,129,93,5
10002,335,845,1
23160,403,259,5
51194,242,25,3
89994,795,778,4
37729,84,69,4
80330,479,302,4
69081,751,539,4
2419,200,421,2
12746,7,7,3
24997,24,655,4
8155,261,1054,2
23183,297,527,5
83863,869,178,4
35403,12,845,3
58817,633,991,3
3434,42,114,5
72264,408,180,5
50691,553,132,4
25328,451,588,3
78354,801,331,4
22264,351,100,4
53326,550,1135,5
67641,895,358,1
64348,455,1134,4
48138,1,274,3
5269,36,79,4
81746,898,202,4
69429,781,244,4
58091,696,473,5
62733,48,1017,3
41689,10,646,3
13764,70,289,2
7843,151,966,5
54328,755,161,3
50089,626,58,5
40984,408,523,4
56254,365,200,5
15721,313,1136,5
24942,452,117,4
5759,91,785,3
98605,760,628,4
6133,154,328,2
30957,341,357,3
10374,107,21,3
52404,520,163,3
98600,551,148,3
67158,895,481,4
15023,93,241,4
45190,370,69,5
36103,285,312,4
1960,102,121,3
69861,893,691,3
68094,682,472,3
35347,185,880,3
98948,920,367,4
40653,473,697,4
49332,700,315,5
53028,475,239,4
94000,898,588,3
9222,262,886,2
58165,658,176,4
13578,408,48,2
90926,715,234,5
7630,292,8,3
77468,153,185,5
81538,247,343,4
69214,893,319,4
59090,378,502,5
72764,199,176,5
8599,269,241,5
31287,82,584,4
98567,197,673,3
43193,496,418,3
99909,873,286,4
82870,262,378,5
47302,681,573,4
63420,416,172,3
57620,795,485,4
61173,675,345,2
54748,173,780,1
55057,568,13,3
98261,777,441,3
16269,415,895,4
50029,449,427,5
27218,290,403,4
50489,654,1466,3
47327,641,1219,4
43401,380,514,5
35635,270,79,4
69707,696,591,4
48531,308,258,5
12017,388,507,5
33340,560,1,2
66745,415,1011,4
34790,216,779,1
79429,785,203,4
94074,854,462,4
36657,532,10,2
77348,428,228,2
20881,431,871,2
23850,418,223,4
71372,755,89,4
37260,535,699,3
1157,157,128,2
33643,540,239,4
97102,659,1139,2
53570,762,213,4
96679,547,176,4
47750,550,11,5
99300,891,276,4
58543,11,228,4
24533,4,25,3
45550,238,921,5
17879,415,1407,2
47124,593,181,3
51350,408,647,5
67374,884,173,4
27911,63,179,5
99867,772,232,3
2945,139,301,3
30241,356,1034,2
47900,434,625,2
39299,360,178,5
92923,278,823,3
60020,449,3,4
25174,416,1207,3
60098,382,180,5
63596,12,902,3
95285,479,169,5
3685,331,975,3
69528,863,710,2
29769,185,568,4
36604,63,1140,1
63354,429,528,4
34422,494,88,4
5100,342,186,4
24186,492,82,5
40937,523,436,4
87974,882,945,4
10017,195,111,4
34113,46,258,4
13170,215,72,2
26164,124,790,4
67712,733,191,4
10439,298,17,1
93375,843,176,3
58364,795,1040,3
66143,173,648,5
35756,458,19,3
28123,424,98,4
14326,79,234,3
58697,127,605,3
89186,939,382,3
61281,392,996,3
88346,881,101,3
39614,338,199,5
91429,342,715,5
30663,322,292,4
86864,629,120,4
58547,829,177,4
62587,173,724,5
14679,275,930,2
26215,453,11,1
79321,915,570,3
14669,243,365,2
19134,144,431,5
67565,444,300,1
55491,638,153,3
27470,6,140,5
99159,188,180,5
38409,555,64,5
60196,465,288,4
2181,257,288,1
3636,127,283,5
52324,129,236,5
28736,511,318,5
86374,734,301,3
65978,854,1021,3
96076,279,12,5
30862,526,124,4
43855,317,618,3
2610,88,197,5
95492,897,316,5
67695,852,259,3
480,298,305,3
21399,25,316,3
91727,535,205,5
53501,642,32,4
14412,98,66,3
11072,182,720,4
12410,396,108,4
28924,478,54,3
40652,428,298,5
96712,918,111,4
76361,787,679,2
39367,631,58,3
30606,14,323,1
58354,307,420,4
73451,718,64,5
82345,789,1165,2
51373,720,699,3
66988,268,735,2
83193,568,277,2
17898,404,1178,1
5905,317,524,3
69895,424,898,3
58527,794,742,2
59024,711,404,3
86074,391,269,5
49772,494,505,5
3906,244,222,4
71606,653,70,4
65757,830,298,5
18800,252,79,5
62442,853,505,4
11099,4,69,1
87503,668,235,2
6243,144,185,4
72874,330,467,3
89920,897,327,5
24560,425,525,4
46047,657,510,3
29737,326,209,4
63529,745,222,3
89236,574,603,5
39153,319,385,4
23238,42,291,3
32355,379,956,4
67591,894,181,5
12066,32,333,4
99890,837,313,5
17105,196,362,4
85172,746,1021,5
61498,769,358,3
6462,187,173,5
32977,536,457,1
44269,298,77,3
94372,373,82,4
81429,665,381,3
31163,262,315,4
71552,926,367,5
2177,297,152,3
18357,322,1050,5
29642,542,982,3
42597,670,250,5
83357,832,192,5
83465,885,127,4
38928,278,166,4
69338,803,39,2
64699,501,288,5
98515,808,331,2
794,233,487,3
34435,69,450,1
76375,711,432,4
25968,223,326,4
95925,673,410,3
34876,550,193,5
93310,158,1132,5
35740,101,82,2
26807,501,683,3
4354,86,550,4
47287,40,238,5
51451,210,705,4
40969,628,880,4
4199,135,117,4
4897,91,931,1
63970,436,145,1
58913,861,407,3
34496,404,1078,1
99741,97,194,5
13268,327,423,4
73616,920,1034,3
97740,392,1419,3
18630,188,127,4
1090,7,50,5
40858,632,234,4
52387,307,382,4
43353,649,629,3
41927,588,892,4
70832,735,1089,1
13529,143,1142,5
28321,429,98,5
39303,415,396,2
22225,248,583,4
73593,942,655,4
44190,93,951,3
83643,830,479,4
42194,663,1090,1
47049,586,340,5
45223,270,131,4
33996,551,760,3
21608,434,313,5
22938,406,660,3
55998,263,47,5
88110,853,469,5
97769,804,659,3
63818,400,471,4
74333,935,591,4
96200,243,121,1
56593,803,164,4
66599,715,493,5
97267,932,177,4
87485,520,183,3
98166,703,523,5
44640,647,175,3
90201,392,9,4
4363,327,43,3
76,177,248,4
14780,304,655,4
53393,746,327,4
43955,267,191,4
36220,177,783,4
73789,937,300,3
23927,300,91,3
31748,321,302,5
13239,80,595,4
44928,253,403,3
44580,524,15,4
19296,388,1286,5
54483,703,136,4
60587,825,294,4
9187,40,98,4
11912,91,278,3
22373,290,285,4
38322,487,83,4
65191,890,278,4
14508,377,731,3
72578,653,291,4
47387,641,1,5
27176,313,284,3
44192,140,619,4
90301,449,366,3
35329,617,28,4
17348,249,69,5
47626,449,606,5
59741,578,204,3
59285,454,289,3
88104,278,62,3
91753,861,979,5
78885,866,655,4
31946,533,930,4
18998,404,88,3
93544,700,751,4
39660,408,482,4
5451,159,1019,5
57354,600,258,5
48685,634,276,3
21088,388,604,4
3418,167,255,1
79102,262,234,4
98049,932,70,2
99507,759,98,3
27596,416,270,2
78136,868,411,4
74116,53,823,2
34818,247,50,5
3385,73,285,3
74177,864,432,1
58101,685,127,5
62447,649,380,2
61914,616,670,1
17989,428,967,4
72383,876,702,4
85191,212,42,5
10215,334,245,4
65242,867,209,4
32404,310,133,3
2894,275,1416,3
54793,242,737,3
71471,634,682,2
14928,289,436,2
57104,498,7,4
24532,428,1079,2
52837,649,434,4
62999,381,334,5
75131,536,222,2
79613,853,924,4
53032,637,679,3
46924,215,79,4
33796,292,199,5
70923,754,288,1
26080,17,200,3
39924,569,326,1
54075,434,573,1
54489,528,328,4
70450,333,193,4
17927,102,69,3
59453,850,405,5
38599,307,32,5
30922,541,265,4
85908,536,708,3
78445,405,197,4
45905,611,118,3
73440,654,874,4
34502,256,166,4
42485,289,174,5
33486,567,194,3
79670,797,121,5
73166,773,550,2
46890,22,194,4
78183,12,810,5
31203,519,1028,1
91407,814,168,3
34954,221,28,5
83468,516,748,4
79520,221,35,1
37775,269,443,3
56222,769,253,5
68109,269,219,5
9953,230,252,4
54084,795,496,5
75724,471,566,4
36515,486,620,3
78611,652,728,2
13914,404,656,1
30926,193,1207,1
82977,924,773,1
29922,454,318,3
79789,55,930,3
19978,177,39,2
63652,803,511,4
44004,298,402,3
42412,69,225,3
55577,694,311,4
21128,372,155,4
20136,209,926,2
21634,188,499,4
15190,398,436,2
18981,42,77,3
49027,664,249,5
4665,243,157,4
77078,689,1210,3
22004,273,846,2
82675,639,96,5
59966,852,326,2
5755,243,101,5
86284,885,191,5
82619,714,1217,2
21872,42,1054,3
4386,5,509,4
30779,129,412,4
66967,523,570,4
20318,404,1168,1
86522,845,357,4
17586,312,471,4
83958,249,276,4
90944,79,887,4
73415,797,781,2
71849,697,427,1
30408,214,202,4
68421,822,239,4
67429,284,64,3
82785,589,284,2
97292,544,692,3
4042,310,553,3
12048,267,246,5
16080,86,8,5
46122,714,216,4
5413,221,231,2
31942,575,280,5
76200,766,170,5
10901,296,625,3
36416,150,9,4
18156,180,337,1
80789,804,204,2
63545,825,11,4
83067,659,358,2
79623,619,755,5
69925,561,194,5
49834,736,175,5
69687,902,56,5
55446,150,606,5
3631,144,278,4
60935,706,869,1
40599,624,213,4
33036,494,214,5
35930,568,302,4
40845,541,127,5
23829,353,137,3
33367,536,472,2
78937,494,636,3
92114,434,101,3
8754,150,47,3
18612,238,207,5
1321,252,746,3
34465,153,651,4
27325,176,469,4
85349,896,483,3
45026,576,208,4
20866,136,181,5
98176,918,223,4
26923,12,357,3
2978,177,125,4
42850,653,746,3
70358,918,289,3
59846,443,258,3
48106,594,294,2
68958,757,890,3
66058,373,684,5
63916,232,435,5
47462,496,204,3
60241,177,222,4
89830,886,501,4
21559,363,988,2
72502,70,52,4
47541,712,1434,3
31960,405,274,3
14951,233,549,3
95075,188,473,5
40978,200,258,2
88713,58,969,3
87291,630,294,3
2972,317,64,4
51169,629,126,4
17011,221,2,3
20140,384,1097,5
60720,649,205,4
40820,311,640,2
89543,714,1016,4
55076,620,1029,2
24666,61,655,3
73365,71,58,4
82680,404,1535,1
38749,242,708,3
35828,416,15,5
75654,880,435,3
93830,579,3,5
6679,311,675,5
4232,0,159,3
97437,344,181,4
64680,319,238,4
1855,98,354,2
66858,723,1062,1
81115,802,325,4
30868,552,434,3
62974,652,657,4
45230,428,1218,3
94109,649,226,3
64045,895,318,4
37204,12,91,2
80763,933,526,2
13723,372,378,5
81145,649,625,3
50158,626,510,4
37262,587,623,3
86896,798,427,5
88605,392,392,4
47363,592,140,4
23312,397,95,5
53652,502,12,3
56504,238,137,5
77789,623,1289,3
39027,314,645,4
4211,333,224,2
84731,659,235,3
26470,503,402,4
16518,431,742,4
97708,633,300,3
79434,633,276,5
12721,377,66,3
88558,884,100,3
16701,298,710,4
8458,107,275,5
24419,187,28,3
44833,12,761,4
14097,415,874,1
91178,935,3,4
20884,326,1,4
23875,356,245,4
76958,649,809,3
65166,807,750,5
68840,631,720,3
70805,631,845,4
27338,523,143,3
95105,129,794,5
14152,206,1197,4
99918,797,659,4
37427,483,9,1
87932,923,144,3
6867,333,72,3
20375,93,1118,4
552,197,58,3
26816,93,786,3
43598,609,12,5
43014,84,504,4
45617,441,7,4
64494,773,79,2
78235,765,215,3
16341,14,591,2
25325,263,1355,4
66462,845,71,4
92959,16,269,4
29954,455,216,4
2546,12,97,4
36012,479,127,3
18820,25,13,3
26171,243,941,4
73461,941,131,5
96324,909,684,4
30552,67,111,3
95007,879,186,4
58921,804,358,3
85911,794,202,3
59467,44,151,2
10232,12,153,4
84889,150,143,5
19253,325,615,4
74399,234,170,4
39298,404,57,1
94670,746,1659,1
4244,217,194,3
60879,822,124,4
26736,269,727,5
78045,278,2,4
43526,406,729,4
906,143,742,4
29086,499,421,4
40690,654,1651,4
18342,243,301,2
25169,377,806,4
14138,373,385,4
35915,271,423,4
51103,311,657,5
49407,628,301,3
26520,510,292,5
21078,290,825,4
70691,931,209,5
91398,917,153,1
90271,942,194,5
85229,278,854,1
12837,237,121,4
89569,258,546,3
80458,631,877,1
1494,294,172,4
82587,803,1065,3
53065,627,333,5
87597,186,204,2
96498,633,111,4
45635,229,132,5
91448,676,908,4
18435,27,70,4
90014,424,455,2
6824,291,429,5
86691,937,1016,3
79811,891,132,5
22728,450,319,2
18277,329,174,5
67313,869,395,3
20959,307,597,3
70090,328,50,4
79906,504,328,4
1328,263,448,2
7992,10,736,4
98051,912,289,5
21005,82,2,4
56973,605,1010,3
75174,550,720,2
62869,880,135,4
48497,200,1192,3
56348,832,483,4
32285,523,237,3
81641,893,61,4
94395,726,209,3
79383,668,268,3
62461,882,224,4
79115,912,750,4
65408,900,78,4
99283,315,97,5
25291,456,219,4
15202,269,684,4
99018,212,157,4
8676,238,168,4
62843,872,300,4
20476,327,383,3
87751,585,693,3
63104,505,323,3
69984,925,322,2
44390,654,936,3
41084,378,137,5
43789,585,27,3
86621,788,129,5
91114,854,510,4
3323,17,199,3
10646,198,294,1
20822,344,1053,3
60712,544,203,4
5864,9,294,3
54801,600,389,2
64896,748,802,3
41041,496,222,3
15064,395,678,3
10872,140,288,3
93131,814,175,3
40278,587,215,5
50032,661,93,5
95725,599,802,2
1078,193,187,4
37092,536,85,2
99059,853,321,3
30087,275,151,5
49067,536,81,3
85285,565,260,2
33342,473,258,4
41836,636,471,2
92684,905,237,4
145,12,272,4
52463,747,228,3
41163,453,435,2
18750,446,544,4
80582,101,879,3
50772,285,372,4
919,159,462,4
58148,696,928,3
79698,785,285,3
79928,535,222,4
40620,560,81,2
99493,293,405,4
9811,0,201,3
10971,42,405,4
30917,325,780,2
92022,888,276,4
50075,348,126,2
88482,698,1010,3
68235,888,39,2
97848,6,198,3
18246,244,240,1
53400,605,939,4
20906,471,449,5
8257,39,303,4
25200,371,262,4
88174,560,596,2
53653,235,255,3
67435,794,1199,3
46488,550,1217,1
93690,789,470,4
43632,619,246,4
74746,629,11,5
88518,317,208,4
46371,683,371,2
28578,390,71,3
49411,624,134,4
63440,654,1256,3
25502,499,971,5
34111,121,11,1
97734,785,228,4
19332,415,734,3
42322,434,1225,3
1271,180,1334,1
70079,740,742,4
83077,906,1040,5
